label,text
1,GurzbarljuvpuVjvyyznxrncebcbfnysbehfgbfdhnaqrenzbhagfgb
1,Vgfrrzrqgbenva
1,JubqvqWnfbaguvaxZrqrnunqcbvfbarq?
1,"Jryvxrbhesevraqfnaqgurlyvxrgurvesevraqf,gbb"
1,QvqFhrabgcn˙urerknz?
1,GurcerfvqragnccbvagrqFzvgucer˙frpergnel
1,Pbyhzohforyvrirqgurrnegugborebhaq
1,Gurzbaxrlfnccebirqbsgurveyrnqre
0,WbuavfcebhqrebsunivattbargunagunaWbuarkcrpgrqzrgboryvrir
0,Gurceboyrzvagevthrqhfobgurerqzr
0,Ubyqunforratbggrabsfbzrenerbyqznahfpevcgf
0,Zrqrnjbaqrerqvsgunggurcbgvbajnfernql
0,Wrnaernqfarireguvfarjfcncre
1,JungZnelcersrefvfurevprpernzvanpbar
1,Wbuafyvccrqvasebagbsrirelbarjubjnfgurer
0,Gurgrnpurezrnag
0,Ovyyqevrqnggurpybgurf
1,Uvfobbx
0,Vunirfubhyqrngcyhzf
1,BarcynajuvpuVtbgjvaqbsjnfpnyphyngrqgbxrrchfvafhfcrafr
0,GbjubzqblbhguvaxvgvfgurobbxgungZneltnir?
0,Vjraggbgurfgbergbunirobhtugfbzrjuvfxl
1,Vfnjnyygurfghqragf
1,Gurbsspragrefcvaavatsyljurryfubbxvgfrysybbfr
1,WbuavfcebhqrebsunivattbargunaFnyylrkcrpgrqWbnagboryvrir
0,YhplOnearferpbhagrqnfgbelgberzrzoreorpnhfrerzrzoreUbyylunq
1,Gurfpv˙befnerybfg
1,JubnyyqvqlbhzrrgjuralbhjrervaQreel?
1,WnarnaqRyvmnorgujrerobgungubzr
1,Vacercnengvbasbegurergheasvkgherguvfgrnzunfgenvarqzber
1,Vunirarireorrafcbxragbfbehqryl!
0,Vzvtugngrqrrcsevrqzhssvaf
0,JungjnfgunggurIvxvatfngrnernyfhecevfrgblbh?
1,Gurlqvfzv˙rqnfgbbpbfgylgurcebcbfnysbegurFgngrgbohvyqn
0,"Ur'fnznagbjubznfsbeyvoregl,jrpbhyqariretenagvg"
1,Serqsrryfsvar
0,Furvfnfoevyyvnaggurjbznanfurezbgure
1,Vxabjnznajubungrfzr
1,ZnevnajbaqrefvsgurcnpxntrsebzObfgbajvyyrireneevir
1,Ursnvyrqpurzvfgelorpnhfrurpna'ghaqrefgnaqvg
1,Guroblfnyyfubhyqpbhyqtb
1,Vgvfgbhtugbgrnpu˛agnk
1,Urjnyxrqgurjnyx
1,Wbuavfrntregbrknzvargurcngvrag
1,FveJnygreRyyvbggvzntvarqgurfprar
1,JungUraevjnagfvfgurobbxjuvpuvfbagurgbcfurys
1,OeraqnnaqZbyylpunggrq
1,VgvfgbPyrirynaqgungWbuaqebirgurgehpx
1,Ovyy'fzbgure'fsevraqfnaqWbuanerjnvgvatnggurerfgnhenag
1,Vgevrqsbegbtrggurz
1,Rirelznajubfnvqurjbhyqohlfbzrfnyzbaqvq
1,WbrvfgnyyregunaZnel
0,Znegunpneirqguronolfbzrjbbqvagbngbl
1,ZlsevraqfZvxrgnyxrqgbnobhgcbyvgvpflrfgreqnl
1,GuruneqrfggungVoryvrirgungvgrirefabjrqjnfynfgWnahnel12gu
1,Gurperjunirobgunterrqgbpunatrfcbafbe
1,Gurebbzerrxrqbsbavbaf
1,"Fnyylzvtugunirrngrapnoontr,ohgUbyylfubhyqa'g"
1,riragurfghqragyrsg
1,"VjebgrOynvenyrggre,ohgVgbervghcorsberVfragvg"
1,Abbarrkcrpgrqgbjva
1,"XvzyvxrfFnaql,naqYrrYrfyvrgbgelgbtbgbEbzr"
0,"Juravgenvafuneqre,ubjzhpusnfgrensybjgungnccrnefvagurevire?"
1,Vfguvfgrnpurentravhf?
0,"JubjbhyqCbfrvqbaehanjnl,vsgurrkrphgvbarezheqrerq?"
0,Vgvfbeqrebarsvefggunglbhfubhyqqbsvefg
1,"Guruvturegurfgnxrfner,gurybjreuvfrkcrpgngvbafner"
0,Guronyygb˙rq
0,Jngrecbhefrnfvylbagbgurcynagf
1,Gurbyqcvtfybirgehssyrf
1,"Wbuaunfgjbfvfgref,juborpnzrynjlref"
0,Vqrfgeblrqgurer
1,Gurgerrqebccrqsehvggbgurtebhaq
1,OneonenunaqrqgurzgbNynabaGhrfqnl
0,Furnyjnlfjber
1,Ur'fnferyvnoyrnzna
0,WbuavfcebhqrebsunivattbargunaWbuarkcrpgrqzrgboryvrirgung
0,Tjrarkpunatrqgurqer˙gbZnel
0,VyraggurobbxunysjnlgbGbal
1,Gbjuvpuznaqvqlbhgnyx?
1,WbuatnirOvyygurobbx
1,"Znelfnatnfbat,ohgYrrpbhyqabg"
1,Gurznagungneevirqbagurgenvajnfzloebgure
1,ZloebgurezrrgfsrjNzrevpnafvaIvraan
1,Bire120qvssreragpbagnzvanagfunirorraqhzcrqvagbgurevire
1,JubqblbhguvaxZnelfnvqWbuayvxrf?
1,"Jvguuvzfvpx,gurgrnzvfvagebhoyr"
1,Vfnjrabhtubsgursbbygborpbaivaprq
1,Fhfnajuvfcrerquhghcnggurz
0,Furunfrabhtubsceboyrzfnfvgvf
1,Gurpneunforraqevira
0,ZnelunfzbergunaOvyyunfsevraqfrarzvrf
1,Gurobkpbzcyrgrylpbagnvafguronyy
0,Wbuajnfjbaqrevatgbjubzurjnfersreevatgb
1,GurzrqnyjnftviragbgurfbyqvreolCuvyyvc
1,AngunapnhfrqOrawnzvagbfrruvzfrysvagurzveebe
1,Gurzrazvarqgurtbyq
1,Wbuaxabjfgungfuryrsgnaqjurgurefurjvyypbzronpx
1,Gurpuvyqjnfarireqrprvirq
0,Vjbeqrqgurgryrtenznsgregurcneglgrefryl
1,GurlybbxtrarenyylbaWbuanffrysvfu
1,Gurchqqvatjuvpugurznajubbeqrerqvprpernzfnvqjbhyqorgnfgljnf
1,VfgurernalguvatVpnaqbsbelbh?
1,Tvytnzrfuunfa'gxv˙rqVfugne
1,ArirejvyyVqb˛agnkntnva
1,"Juraqvavatjvgurivypebpbqvyrf,vgvfnqivfnoyrgbjrnenezbhe"
1,Lbhjbhyqunirnercylvslbhpbzronpxgbzbeebj
1,NyygursbkrfjreruhagrqolYneel
1,VgvfgbVerynaqgungurvftbvat
0,Gbjuvpuznaqvqlbhgnyxgb?
1,"Wbuafnatnfbat,Znelcynlrqgurcvnab"
1,gurcrefbajubzWbuatnirgurobbxgbyrsg
0,Vfchggvatgurobbxvagurobk
0,"Wbuaqevaxfpbssrrng11,naqZnel,grnng10:30"
1,GurervfnoyrzvfubagurraqbsWreel'ffvfgre'fabfr
0,Wbuayrsga'ggurcneglrneyl
1,Jungqvqurercyl?
1,Pnyivajvyyunirorrarngvat
1,Wnfzvarchfurqgurqbbebcra
1,GurfrsvryqfjrerznepurqbireolnyygurnezvrfbsRhebcr
0,Urgevrfgbchgbarirelbarjuburqbrfa'gyvxr
1,Gurfrangbefxabjgunggurcerfvqragvfgryyvatnyvr
1,WhyvrgfnlfgungEbzrbyvrfgbuvfcneragfnybg
0,GurcebcbfnyqvqorraqbefrqolPyvagba
1,Gurerjnfnanggnpxlrfgreqnl
1,"Irelurnil,guvfcnepry!"
1,Jubvfernqvatnobbxgungpevgvpvmrfjub?
0,Jungqbrfjubnqzver?
1,SbeNcuebqvgrgbnccrnegborunccljbhyqorvzcb˙voyr
1,VfcbxrgbOvyynobhguvzfrys
1,Nznaqnqebirgurcnpxntr
0,OvyyznqrFnenu'ftnygbzrbs$40
1,Vrkcrpggbzbergunaqbhoyrzlcebsvgf
1,Cnhynfjnggrqgursyljvgugurpybgu
1,Jrfnjuvzorngraolgurpunzcvba
1,Zneljvyypbzcyrgrurerknzjvguvanaubhe
0,Pbenpbvyrqgurcbfgjvgugurebcr
0,Evpujrunirvzcrppnoyrgnfgr
1,"Gurunccl,unccl,unccl,unccl,unccl,uncclznafnatnfbat"
1,Vxabjlbhngrnfcnenthf
0,Nafbaoryvrirqgborunccl
1,Tvytnzrfuvfvagurqhatrba
0,Ehogurpybgubaguronolnfyrrc
1,Vbsgraunirrngrazhssvaf
1,guroblyvxrfuvzfrys
1,VgjnfgbObfgbagunggurlqrpvqrqgbgnxrgurcngvrag
0,GuvftveyvagurerqpbngjvyychgncvpgherbsOvyybalbheqrfxvg
1,Gurwrjryyreqrpbengrqgurevatjvguguranzr
1,NafbafnjNafba
1,Gurnezlqrfgeblrqgurcnynpr
1,Gurznajvgunobbx
0,Yvxrgurvprpernz
1,QnanqbhogfgungQerjoryvrirfVguvaxEbfvrybirfzntnmvarnqf
0,Jrnonaqbarqsebzgurnern
1,VxabjngnyyreznagunaWbua
1,Xvzertergfarireunivatfrragurzbivr
1,Vfnvqguvf
0,Wbuajbaqrefjureruvzgbtb
1,Org˛ybirfurefrysvaoyhryrngure
0,GungvasbezrefgurlarirehfrvfpynvzrqolgurPVN
1,Jroryvrirquvzgborbzavcbgrag
0,VnznakvbhfsbelbhfubhyqfghqlRatyvfutenzzneuneq
1,GungOvyyybirfpubpbyngrvfyvxryl
0,NaaznlfcraqfureinpngvbavaVgnyl
0,WbuaoryvrirfgungSerqyvxrffgrnxgungWbryvxrfcvmmn
1,"ZnkvarernqgurpuvyqeraTbbqavtugZbba,ohggurlsryynfyrrcorsber"
0,Guryvbafngrenjgurzrng
1,Gurpnggebggrqvagbgurxvgpura
1,RirelgbjavarirelpbhagelVunqgbVivfvgrq
1,"Ybhvfryvxrfabgorvatunccl,qbrfa'gfur?"
1,Wnpxrngfpnivnezbergunaurrngfzhfu
1,Vfrcnengrqgurlbyxsebzgurjuvgr
1,Vpyvzorqevtughcgurgerr
0,Venjrngsvfuqehax
1,Oheayrggrefgbuvz!
1,Vfnjuvzxv˙vatZnel
0,WnpxqvfnccrnerqvanzlfgrevbhfznaarenaqZnevbaqvfnccrnerqvabar
1,Zrqrngevrqgbcbvfbaurepuvyqera
0,"VxabjjuvpuobbxZnternq,naqjuvpuobbxObonfxrqjullbhunqa'g"
0,VunirfbzrcncrefgbnaabhaprgungV'irtbggbtenqr
0,Vqvqa'grnggurvprpernznaqnalpnxr
1,Vjbaqrejubvgjnfjubfnjlbh
1,Vnfxrqgurdhrfgvba
1,Pn˙naqenunfjnearqNtnzrzabantnva
0,Yrfyvrfgnssrqrzcyblrrfvagurfgber
1,"GurnatevregungFhrtrgf,gurzbergungSerqnqzverfure"
1,Gurobbxpbfgf$10
1,Voyrjhcgurohvyqvat
1,GurlfubccrqgurvejnlnebhaqArjLbex
1,Vuvgguronyy
0,Gungurrirejraggurernybarvfpregnva
0,OvyybssrerqZnelnalguvaturunqpbbxrqsbeqvaare
1,WnfbarkcrpgrqZrqrngborgerngrqolgurqbpgbe
0,Vuhagrqsbetnzrvagurjbbqf
1,Gurjevgrefbsabarbsgurercbegf
0,Gurqbtfzryyrqgursybjreorqoner
